SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_01  (2).csv,12.838,1369.0,1634.0,0.066650390625,-0.78173828125,0.603515625,0.444580078125,-0.1494140625,-1.32421875,0.3667768754873171,0.12003200092025759,-0.8409830115909495,0.07780320263768292,-0.26944606342025756,-0.48323573840905054,0.5587229172936207,0.4795214367470647,0.34512602115290913,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.857,1362.0,1639.0,0.308837890625,0.1767578125,0.345703125,0.301025390625,0.1240234375,-1.001220703125,0.396194560482684,0.1595913150001244,-0.795561170192282,-0.09516916985768398,-0.03556787750012441,-0.205659532932718,0.2293863297743967,0.14985398620703116,0.3195086661194845,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.877,1355.0,1644.0,0.5654296875,0.589599609375,0.193359375,0.177734375,-0.078125,-1.270263671875,0.43689079302667666,0.22741653896726216,-0.8297811031477681,-0.25915641802667666,-0.30554153896726216,-0.4404825687272319,0.5954347776133345,0.32006470341066773,0.24835064174445493,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.897,1349.0,1648.0,-0.6728515625,1.404052734375,0.274169921875,0.235595703125,0.19140625,-1.065185546875,0.41025893407016556,0.20978111686330242,-0.9276721527113179,-0.17466323094516556,-0.01837486686330242,-0.13751339416368213,0.22305787040780367,0.07178586115281615,0.2042286434990571,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.918,1342.0,1652.0,-1.44482421875,0.458984375,1.124755859375,1.199462890625,-0.262939453125,-1.885986328125,0.3442534962629537,-0.061259492672826696,-1.0882360994248368,0.8552093943620462,-0.2016799604521733,-0.7977502287001632,1.186786982589652,1.1074779590332566,0.5285900294142956,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.937,1336.0,1656.0,-2.0,-0.705810546875,-0.015625,0.266845703125,0.115966796875,-1.00732421875,0.3437315196477535,0.10228353190800296,-0.9963186951579767,-0.0768858165227535,0.013683264966997039,-0.011005523592023336,0.07886559498325076,0.0,0.5497557771299203,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.958,1330.0,1659.0,-2.0,-0.71484375,0.12451171875,0.301513671875,0.057861328125,-1.120849609375,0.37202534894798633,0.031051817189205022,-0.9547519682140548,-0.07051167707298633,0.026809510935794978,-0.16609764116094516,0.182425526940425,0.13699383285941558,0.14472083173294154,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.977,1324.0,1662.0,0.601806640625,-1.77734375,-0.011962890625,0.27587890625,0.155517578125,-0.918212890625,0.393245921112474,0.10920036410658478,-0.9614393428886527,-0.11736701486247397,0.04631721401841522,0.04322645226365274,0.13337476023392775,0.0,0.08056959859435636,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.997,1318.0,1664.0,1.005615234375,0.064697265625,0.5703125,0.300537109375,-0.01953125,-1.107666015625,0.38363965664292465,0.027748207776353465,-0.9622349066084298,-0.08310254726792465,-0.047279457776353465,-0.1454311090165702,0.17404478722395902,0.11161469250063649,0.059729301729003995,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.017,1312.0,1666.0,-0.892333984375,0.74853515625,0.3896484375,0.307861328125,0.062744140625,-1.230712890625,0.35138551476375834,0.09437282072099443,-0.9585081688270787,-0.043524186638758344,-0.03162868009599443,-0.2722047217979213,0.27747096928555237,0.24494544092423487,0.15950347015048758,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.038,1306.0,1668.0,-1.99951171875,-0.01904296875,-0.005126953125,0.298828125,0.16845703125,-1.067138671875,0.44760898259950976,0.14380736034101493,-1.0073660441561618,-0.14878085759950976,0.024649670908985066,-0.05977262771883818,0.16222243028749658,0.009244966004661404,0.13222816864540526,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.057,1300.0,1669.0,-0.791015625,-0.086181640625,0.0390625,0.340087890625,0.124755859375,-1.1396484375,0.31393648605124197,0.14585591839720186,-0.9070448650878044,0.02615140457375803,-0.021100059022201856,-0.23260357241219565,0.23501814898181017,0.2249798964185603,0.11950652882515524,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.078,1295.0,1670.0,-0.406005859375,-0.321044921875,0.519287109375,0.347412109375,-0.080322265625,-1.1015625,0.32648036235782163,0.031136898523868237,-0.9649749810147852,0.02093174701717837,-0.11145916414886824,-0.13658751898521482,0.17753150044004,0.1386532991916427,0.1719476524031286,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.097,1289.0,1670.0,-0.641357421875,-1.109619140625,0.030029296875,0.34033203125,0.1005859375,-1.093017578125,0.37080118773079457,0.15909787577920914,-0.9630979528247449,-0.030469156480794568,-0.05851193827920914,-0.12991962530025514,0.1457090438373673,0.10498240214365073,0.12975763125910167,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.117,1284.0,1670.0,-0.557861328125,0.406982421875,0.258544921875,0.320068359375,-0.010986328125,-0.98876953125,0.27473399598408316,0.08894448268949956,-0.9883321931674585,0.04533436339091684,-0.09993081081449956,-0.0004373380825415385,0.1097340545077117,0.009685481302938559,0.06880472725666241,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.137,1279.0,1669.0,-0.64599609375,1.04541015625,-0.544189453125,0.343505859375,0.1142578125,-1.147705078125,0.24141275613491808,0.29447653875779367,-1.0247019223482925,0.10209310324008192,-0.18021872625779367,-0.1230031557767075,0.2408974208126782,0.11027885796734416,0.06137952548625705,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.157,1274.0,1668.0,-2.0,0.23876953125,0.0712890625,0.342041015625,0.109619140625,-1.027099609375,0.28524377021596414,0.2860096513946932,-1.1940265056585793,0.05679724540903586,-0.1763905107696932,0.16692689628357926,0.2494075541729166,0.0,0.05612776317580517,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.178,1269.0,1667.0,-1.54052734375,-0.2255859375,0.175537109375,0.326904296875,0.095458984375,-1.055908203125,0.22531306824024075,0.31931697652743046,-1.139135509212208,0.10159122863475925,-0.22385799215243046,0.08322730608720796,0.25953797961872815,0.0,0.008889764357268794,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.197,1264.0,1665.0,-0.2001953125,-0.0390625,0.366943359375,0.33056640625,0.003173828125,-1.06591796875,0.2878514000443307,0.2332179911082904,-1.1029005251984585,0.042715006205669315,-0.2300441629832904,0.03698255644845849,0.23688097888875853,0.0,0.0014080003523431516,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.217,1260.0,1663.0,-0.107666015625,0.10009765625,0.3349609375,0.287841796875,0.0810546875,-1.173095703125,0.3224496281248853,0.2181320202571787,-1.06219543807454,-0.03460783124988531,-0.1370773327571787,-0.11090026505046002,0.17968518561057037,0.07932102179467493,0.03360190842365959,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.237,1255.0,1660.0,-1.105224609375,-0.71142578125,0.060791015625,0.330810546875,0.116455078125,-1.12744140625,0.34355462020002603,0.28351181387183516,-1.1222898171233988,-0.012744073325026029,-0.16705673574683516,-0.005151589126601186,0.16762130900882163,0.0,0.03870092253539506,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.258,1251.0,1657.0,-1.666748046875,-0.84033203125,0.096923828125,0.35205078125,-0.025390625,-1.010498046875,0.2756949814171751,0.2930477099813818,-1.1007827542292548,0.07635579983282492,-0.3184383349813818,0.09028470735425476,0.3396829547325985,0.0,0.006129623955812314,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.277,1247.0,1654.0,-1.223876953125,-0.0517578125,0.14794921875,0.3388671875,0.064453125,-1.053466796875,0.2594141900667974,0.29233037601513207,-1.1284507941014346,0.07945299743320261,-0.22787725101513207,0.07498399722643456,0.2527121290547566,0.0,0.0009708370596412879,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.297,1243.0,1650.0,-0.87646484375,0.630126953125,0.013671875,0.326171875,0.12060546875,-1.10400390625,0.22890249575593746,0.357855243117124,-1.1290133335390005,0.09726937924406254,-0.23724977436712402,0.025009427289000463,0.2576320225226288,0.0,0.00015376548433761723,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.317,1239.0,1646.0,-0.9775390625,0.2900390625,0.229736328125,0.343505859375,-0.047119140625,-1.21142578125,0.25325334819914774,0.34411173349473556,-1.134692381712145,0.09025251117585226,-0.39123087411973556,-0.07673339953785496,0.40877270853455444,0.0475997306049778,0.020054691016932562,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.338,1235.0,1641.0,-1.433349609375,-0.681396484375,0.2646484375,0.341064453125,0.1064453125,-1.02392578125,0.18554023635576533,0.3760941087599029,-1.1221938432669154,0.15552421676923467,-0.2696487962599029,0.0982680620169154,0.32642743043233796,0.0,0.02320668796935316,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.357,1232.0,1636.0,-0.475341796875,-0.3359375,0.139892578125,0.326171875,0.157470703125,-1.111083984375,0.2179384017538485,0.3138590198740744,-1.166548228168404,0.10823347324615151,-0.15638831674907439,0.05546424379340409,0.1981112634004144,0.0,0.0036755782858124697,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.378,1229.0,1631.0,-0.09814453125,0.74365234375,0.51513671875,0.376708984375,0.00244140625,-1.008544921875,0.28558462959405356,0.1777118502998069,-1.0843989329699357,0.09112435478094644,-0.1752704440498069,0.07585401109493572,0.21160625602956762,0.0,0.0005821544096674771,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.397,1225.0,1625.0,-0.980712890625,0.539306640625,0.3603515625,0.334716796875,0.07275390625,-1.0625,0.3348288885984626,0.24737449686716062,-1.0723063349850654,-0.00011209172346260399,-0.17462059061716062,0.009806334985065446,0.17489576163498013,0.0,9.220420035765221e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.418,1222.0,1619.0,-1.764892578125,-0.132568359375,0.026611328125,0.250732421875,0.052734375,-1.093017578125,0.34075904309328636,0.2989660386753047,-1.1093292508295869,-0.09002662121828636,-0.2462316636753047,0.016311672704586888,0.2626802150728348,0.0,1.4603710669219425e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.438,1220.0,1613.0,-0.731201171875,-1.128173828125,0.360107421875,0.35302734375,0.0966796875,-1.13037109375,0.3089327688750181,0.26279847918771915,-1.107235301914885,0.04409457487498192,-0.16611879168771915,-0.02313579183511494,0.17342159424082973,0.00897276193284835,0.003778121028515374,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.457,1217.0,1607.0,0.19970703125,-1.1640625,0.203369140625,0.3544921875,0.02880859375,-1.0947265625,0.3775313261784521,0.21310175709645124,-1.1102279230347079,-0.023039138678452087,-0.18429316334645124,0.015501360534707853,0.18637345343614176,0.0,0.004374203612554189,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.477,1215.0,1600.0,-1.267578125,0.176513671875,0.126708984375,0.3212890625,-0.267333984375,-1.00439453125,0.39190112713555414,0.17942862782017768,-1.1108890273034617,-0.07061206463555414,-0.44676261219517766,0.10649449605346173,0.46467620233581486,0.0,0.0006928057910400203,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.497,1212.0,1593.0,-2.0,0.771728515625,0.205322265625,0.21923828125,0.328857421875,-1.076904296875,0.4267454697777706,0.1489607340434933,-1.1456513052557937,-0.20750718852777061,0.1798966878315067,0.06874700838079373,0.2831045791659952,0.0,0.0001097296574674808,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.517,1210.0,1586.0,-0.9482421875,0.945556640625,0.2783203125,0.25146484375,0.296875,-0.953125,0.37505850353877157,0.1908798671352891,-1.0507457107413043,-0.12359365978877157,0.1059951328647109,0.0976207107413043,0.18984247179339964,0.0,1.737947038499153e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.537,1209.0,1578.0,-0.1904296875,0.325439453125,0.509765625,0.23974609375,0.14599609375,-1.097412109375,0.3530977029909142,0.1211631482027975,-1.0484470182052448,-0.1133516092409142,0.0248329455472025,-0.048965091169755226,0.125947777492569,0.01981894232235737,0.008342717755093192,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.558,1207.0,1570.0,-0.495361328125,-0.720947265625,0.39111328125,0.302490234375,0.09765625,-1.143310546875,0.2835808943256248,0.16963961100874225,-0.9986567672506134,0.018909340049375223,-0.07198336100874225,-0.14465377962438664,0.16267723676912646,0.13476608866763318,0.06637194036946995,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.577,1205.0,1563.0,-0.933349609375,-1.563720703125,0.4404296875,0.345703125,0.0869140625,-0.971435546875,0.16217022667622558,0.23038329329787471,-0.8887862382672916,0.18353289832377442,-0.14346923079787471,-0.08264930860770836,0.2471814175179659,0.10239983620122295,0.11031354892589693,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.598,1204.0,1555.0,-1.34130859375,-0.5859375,0.12109375,0.3017578125,0.074951171875,-1.099853515625,0.2683595355711159,0.1978568406351468,-0.9490548937621635,0.033398276928884085,-0.1229056687601468,-0.15079862186283655,0.19738660712147651,0.137040922886962,0.11823048394140173,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.617,1203.0,1546.0,-1.28271484375,0.580810546875,0.28076171875,0.27099609375,-0.246826171875,-0.95947265625,0.33585338240092727,0.16549249773892688,-1.02596550901083,-0.06485728865092727,-0.4123186696139269,0.06649285276082995,0.42265169190673035,0.0,0.07639375553533498,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.638,1202.0,1538.0,-0.624267578125,1.1640625,0.33740234375,0.14990234375,0.329345703125,-0.92724609375,0.32913532588606503,0.18024144735444736,-0.9867668376781441,-0.17923298213606503,0.14910425577055264,0.059520743928144104,0.24062265049665854,0.0,0.01209958221475453,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.657,1201.0,1530.0,-0.62060546875,0.9248046875,0.32421875,0.357177734375,0.0126953125,-1.029296875,0.3261574132882126,0.1571579529075132,-0.9513215399003245,0.031020321086787372,-0.1444626404075132,-0.07797533509967547,0.16706845207203103,0.07169706516187135,0.03208706836889256,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.678,1201.0,1521.0,-1.364990234375,0.22021484375,0.34912109375,0.28662109375,0.142822265625,-1.0380859375,0.31208125808167847,0.1533460894874678,-1.0172457738894785,-0.02546016433167847,-0.010523823862467807,-0.020840163610521545,0.03454393225731005,0.011323059225411214,0.040017606590526764,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.697,1200.0,1513.0,-0.98974609375,-0.311279296875,0.117919921875,0.333251953125,0.0634765625,-1.08984375,0.32032858571922157,0.12459575827253892,-1.0420815210409202,0.01292336740577843,-0.06111919577253892,-0.04776222895907978,0.0786371415561771,0.04412208697475539,0.02966991509823879,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.718,1200.0,1504.0,-0.43994140625,-0.637939453125,0.4990234375,0.337646484375,0.091796875,-1.09619140625,0.3156480889655282,0.09075046209720164,-1.1176244358131648,0.021998395409471794,0.0010464129027983604,0.02143302956316484,0.03073107770336261,0.0,0.023266170358965287,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.737,1200.0,1496.0,-0.663330078125,-0.569580078125,0.495361328125,0.283203125,0.156982421875,-1.07421875,0.2590067086956853,0.11638710700819022,-1.1120393471265086,0.024196416304314683,0.040595314866809784,0.03782059712650865,0.06052969286319572,0.0,0.003684999370800353,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.757,1200.0,1487.0,-1.017333984375,-0.07666015625,0.6220703125,0.327392578125,0.046630859375,-1.0703125,0.2359353203176429,0.0622342094971226,-1.0773023449551724,0.09145725780735711,-0.015603350122122599,0.0069898449551724084,0.09304167062758642,0.015646287814394144,0.007167726200817783,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.777,1201.0,1479.0,-0.513671875,0.45068359375,0.427001953125,0.284423828125,0.1494140625,-1.0791015625,0.2760333585529221,0.08101028448945324,-1.0700119314403391,0.008390469572077897,0.06840377801054676,-0.009089631059660874,0.0695132952646965,0.017905299216708803,0.015254025151306774,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.797,1201.0,1470.0,-0.609619140625,0.378173828125,0.36669921875,0.31640625,0.087890625,-1.06787109375,0.3160852490141699,0.0895941147546108,-1.0501333040707632,0.00032100098583009995,-0.0017034897546108069,-0.017737789679236782,0.017822292267882008,0.01689676888276992,0.017060981246989286,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.817,1202.0,1462.0,-1.225341796875,-0.219970703125,0.385986328125,0.310791015625,0.119140625,-1.05029296875,0.32737561382999797,0.10041398865809412,-1.0616578954758806,-0.01658459820499797,0.018726636341905883,0.01136492672588063,0.02747539564388196,0.0,0.009812485766181607,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.837,1203.0,1454.0,-1.5458984375,-0.282470703125,0.3564453125,0.28173828125,0.124267578125,-1.030029296875,0.31233102241598404,0.0644303976050235,-1.0788957822500074,-0.03059274116598404,0.059837180519976496,0.048866485375007374,0.08309234247230582,0.0,0.0015541450662692876,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.858,1204.0,1445.0,-0.9580078125,-0.31640625,0.998779296875,0.358154296875,0.055419921875,-1.14501953125,0.3208123220554169,0.07040486120114586,-1.0931875549503585,0.037341974819583124,-0.014984939326145863,-0.051831976299641536,0.06561650140903015,0.05954367174874098,0.025302592708478178,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,13.877,1205.0,1437.0,-0.09033203125,0.22265625,0.490234375,0.2744140625,0.15673828125,-0.990478515625,0.3149727025090845,0.0913140230814107,-1.1229722462778984,-0.04055864000908449,0.0654242581685893,0.13249373065289838,0.15323160737465202,0.0,0.029063977296866314,0.564688288587274,0,0,0,True Negative
